_id,ltable_ID,rtable_ID,ltable_Title,ltable_Author,ltable_Publisher,ltable_Time,rtable_Title,rtable_Author,rtable_Publisher,rtable_Time,gold_labels
5075,494,112,The Family Business 4: A Family Business Novel,Carl Weber,Urban Books,1/30/2018,The Family Business 4: A Family Business Novel,Carl Weber,Kensington,1/30/2018,1
4727,2255,1066,"The Candida Cure: The 90-Day Program to Balance Your Gut, Beat Candida, and Restore Vibrant Health",Ann Boroch,Harper Wave; 1 edition,2/6/2018,"The Candida Cure: The 90-Day Program to Balance Your Gut, Beat Candida, and Restore Vibrant Health",Ann Boroch,HarperCollins Publishers,2/6/2018,1
4413,1181,686,Sign My Name to Freedom: A Memoir of a Pioneering Life,Betty Reid-Soskin,"Hay House, Inc.",2/6/2018,Sign My Name to Freedom: A Memoir of a Pioneering Life,Betty Reid-Soskin,"Hay House, Inc.",2/6/2018,1
8336,2517,103,The Hard Thing About Hard Things: Building a Business When There Are No Easy Answers,Ben Horowitz,HarperBusiness,3/4/2014,The Hard Thing About Hard Things: Building a Business When There Are No Easy Answers,Ben Horowitz,HarperCollins Publishers,3/4/2014,1
4494,1300,1918,Surveillance Valley: The Secret Military History of the Internet,Yasha Levine,PublicAffairs,2/6/2018,Surveillance Valley: The Secret Military History of the Internet,Yasha Levine,PublicAffairs,2/6/2018,1
7720,75,3199,Homegoing,Yaa Gyasi,Vintage; Reprint edition,5/2/2017,Homegoing,Yaa Gyasi,Knopf Doubleday Publishing Group,5/2/2017,1
10942,2862,240,"Padre Rico, Padre Pobre. EdiciÃ³n 20 aniversario: QuÃ© les enseÃ±an los ricos a sus hijos acerca del dinero, Â¡que los pobres y la clase media no! (Spanish Edition)",Robert T. Kiyosaki,Aguilar; Updated edition,10/31/2017,"Robert's Rules of Order: The Original Manual for Assembly Rules, Business Etiquette, and Conduct",Henry Robert,Clydesdale Press,10/31/2017,0
10509,1197,1581,"Cracking the AP World History Exam, 2018 Edition: Proven Techniques to Help You Score a 5 (College Test Preparation)",Princeton Review,Princeton Review; Csm edition,8/1/2017,"Cracking the AP European History Exam, 2018 Edition: Proven Techniques to Help You Score a 5",Princeton Review,Random House Children's Books,8/1/2017,0
6282,36,1824,The Punishment She Deserves: A Lynley Novel,Elizabeth George,Viking,3/20/2018,Stone Mad: A Karen Memory Adventure,Elizabeth Bear,Tom Doherty Associates,3/20/2018,0
2197,2427,514,The Power of Moments: Why Certain Experiences Have Extraordinary Impact,Chip Heath,Simon &amp; Schuster,10/3/2017,The Power of Moments: Why Certain Experiences Have Extraordinary Impact,Chip Heath,Simon &amp; Schuster,10/3/2017,1
13823,2837,139,The Culture Map: Breaking Through the Invisible Boundaries of Global Business,Erin Meyer,PublicAffairs; 1 edition,5/27/2014,The Culture Map: Breaking Through the Invisible Boundaries of Global Business,Erin Meyer,PublicAffairs,5/27/2014,1
10430,953,1612,"Cracking the AP U.S. History Exam 2018, Premium Edition (College Test Preparation)",Princeton Review,Princeton Review; Premium edition,8/1/2017,"Cracking the AP World History Exam, 2018 Edition: Proven Techniques to Help You Score a 5",Princeton Review,Random House Children's Books,8/1/2017,0
10544,2018,1273,"Cracking the AP Psychology Exam, 2018 Edition: Proven Techniques to Help You Score a 5 (College Test Preparation)",Princeton Review,Princeton Review; Csm edition,8/1/2017,"Cracking the AP World History Exam 2018, Premium Edition",Princeton Review,Random House Children's Books,8/1/2017,0
15114,2855,3820,"She Believed She Could So She Did: Bullet Grid Journal, 150 Dot Grid Pages, 8""x10"", Professionally Designed",Creative Notebooks,CreateSpace Independent Publishing Platform; Jou edition,3/5/2017,"She Believed She Could So She Did: Bullet Grid Journal, 150 Dot Grid Pages, 8""x10"", Professionally Designed",Creative Notebooks,reateSpace Independent Publishing Platform; Jou edition,3/5/2017,1
14153,1230,491,Flash Boys: A Wall Street Revolt,Michael Lewis,W. W. Norton &amp; Company; 1 edition,3/23/2015,Flash Boys: A Wall Street Revolt,Michael Lewis,W. W. Norton &amp; Company; 1 edition,3/23/2015,1
7839,895,1736,The Broken Road: A Novel (The Broken Road Series),Richard Paul Evans,Simon &amp; Schuster,5/2/2017,"The Apache Wars: The Hunt for Geronimo, the Apache Kid, and the Captive Boy Who Started the Longest War in American History",Paul Andrew Hutton,Crown/Archetype,5/2/2017,0
7837,895,1540,The Broken Road: A Novel (The Broken Road Series),Richard Paul Evans,Simon &amp; Schuster,5/2/2017,The Color of Law: A Forgotten History of How Our Government Segregated America,Richard Rothstein,Liveright Publishing Corporation,5/2/2017,0
10597,239,3226,A Thousand Splendid Suns,Khaled Hosseini,Riverhead Books; Reprint edition,11/25/2008,A Thousand Splendid Suns,Khaled Hosseini,Penguin Publishing Group,11/25/2008,1
10162,214,3203,Behold the Dreamers (Oprah's Book Club): A Novel,Imbolo Mbue,Random House Trade Paperbacks; Reprint edition,6/26/2017,Behold the Dreamers,Imbolo Mbue,Random House Publishing Group,6/26/2017,1
8327,96,1937,Harry Potter and the Prisoner of Azkaban,J.K. Rowling,Scholastic Paperbacks,9/11/2001,Harry Potter and the Prisoner of Azkaban (Harry Potter Series #3),J. K. Rowling,"Scholastic, Inc.",9/11/2001,1
8704,856,3253,Sula,Toni Morrison,Vintage; Reprint edition,6/8/2004,Beloved,Toni Morrison,Knopf Doubleday Publishing Group,6/8/2004,0
15145,2985,238,The Ultimate Sales Machine: Turbocharge Your Business with Relentless Focus on 12 Key Strategies,Chet Holmes,Portfolio; Reprint edition,5/27/2008,The Ultimate Sales Machine: Turbocharge Your Business with Relentless Focus on 12 Key Strategies,Chet Holmes,Penguin Publishing Group,5/27/2008,1
15054,2588,106,Setting the Table: The Transforming Power of Hospitality in Business,Danny Meyer,Harper Perennial; Reprint edition,1/29/2008,Setting the Table: The Transforming Power of Hospitality in Business,Danny Meyer,HarperCollins Publishers,1/29/2008,1
1338,669,2168,The Eyes of the Dragon: A Novel,Stephen King,Gallery Books; Reprint edition,1/9/2018,The Eyes of the Dragon: A Novel,Stephen King,Gallery Books,1/9/2018,1
5118,622,1590,American War: A Novel,Omar El Akkad,Vintage; Reprint edition,1/30/2018,American War,Omar El Akkad,Knopf Doubleday Publishing Group,1/30/2018,1
10649,248,3181,"Where'd You Go, Bernadette: A Novel",Maria Semple,Back Bay Books; Reprint edition,4/2/2013,"Where'd You Go, Bernadette",Maria Semple,"Little, Brown and Company",4/2/2013,1
9185,1130,1625,The Gambler: How Penniless Dropout Kirk Kerkorian Became the Greatest Deal Maker in Capitalist History,William C. Rempel,Dey Street Books,1/23/2018,The Gambler: How Penniless Dropout Kirk Kerkorian Became the Greatest Deal Maker in Capitalist History,William C. Rempel,HarperCollins Publishers,1/23/2018,1
12905,630,3339,Native Son (Perennial Classics),Richard Wright,Harper Perennial Modern Classics; 1 edition,8/2/2005,Native Son,Richard Wright,HarperCollins Publishers,8/2/2005,1
5953,599,3500,Anatomy of a Miracle: A Novel*,Jonathan Miles,Hogarth,3/13/2018,Anatomy of a Miracle,Jonathan Miles,Crown/Archetype,3/13/2018,1
4627,1576,3567,Richard Nixon: The Life,John A. Farrell,Vintage; Reprint edition,2/6/2018,Universal Harvester,John Darnielle,Picador,2/6/2018,0
12875,2911,3819,The Big Short: Inside the Doomsday Machine,Michael Lewis,W. W. Norton &amp; Company; Reprint edition,2/1/2011,The Big Short: Inside the Doomsday Machine,Michael Lewis,W. W. Norton &amp; Company; Reprint edition,2/1/2011,1
15011,2437,361,The E-Myth Revisited: Why Most Small Businesses Don't Work and What to Do About It,Michael E. Gerber,"HarperCollins; Updated, Subsequent edition",10/14/2004,The E-Myth Revisited: Why Most Small Businesses Don't Work and What to Do About It,Michael E. Gerber,HarperCollins Publishers,10/14/2004,1
4563,1436,1679,The Potlikker Papers: A Food History of the Modern South,John T. Edge,Penguin Books; Reprint edition,2/6/2018,The Potlikker Papers: A Food History of the Modern South,John T. Edge,Penguin Publishing Group,2/6/2018,1
12671,604,3243,My Absolute Darling: A Novel,Gabriel Tallent,Riverhead Books; 1st Edition edition,8/29/2017,My Absolute Darling,Gabriel Tallent,Penguin Publishing Group,8/29/2017,1
8856,1913,881,Quick & Easy Ketogenic Cooking: Meal Plans and Time Saving Paleo Recipes to Inspire Health and Shed Weight,Maria Emmerich,Victory Belt Publishing; 1 edition,3/15/2016,Quick & Easy Ketogenic Cooking: Meal Plans and Time Saving Paleo Recipes to Inspire Health and Shed Weight,Maria Emmerich,Victory Belt Publishing,3/15/2016,1
8114,2765,1623,Peak: Secrets from the New Science of Expertise,Anders Ericsson,Eamon Dolan/Mariner Books; Reprint edition,4/11/2017,All the Birds in the Sky,Charlie Jane Anders,Tom Doherty Associates,4/11/2017,0
9397,223,1545,The World of Ice & Fire: The Untold History of Westeros and the Game of Thrones,George R. R. Martin,Bantam; Later Printing edition,10/28/2014,The World of Ice & Fire: The Untold History of Westeros and the Game of Thrones,George R. R. Martin,Random House Publishing Group,10/28/2014,1
8633,122,2122,Harry Potter And The Order Of The Phoenix,J.K. Rowling,Scholastic Paperbacks,8/10/2004,Harry Potter and the Order of the Phoenix,J. K. Rowling,"Scholastic, Inc.",8/10/2004,1
11216,1847,2777,Leaders Eat Last: Why Some Teams Pull Together and Others Don't,Simon Sinek,"Portfolio; Reprint, Revised edition",5/23/2017,Leaders Eat Last: Why Some Teams Pull Together and Others Don't,Simon Sinek,"Portfolio; Reprint, Revised edition",5/23/2017,1
5072,438,3389,The Darkest Child,Delores Phillips,Soho Press; Special edition,1/30/2018,The Darkest Child,Delores Phillips,"Soho Press, Incorporated",1/30/2018,1
13315,763,3258,Our Souls at Night (Vintage Contemporaries),Kent Haruf,Vintage; Reprint edition,6/28/2016,Our Souls at Night,Kent Haruf,Knopf Doubleday Publishing Group,6/28/2016,1
12393,489,683,Saga Book One,Brian K Vaughan,Image Comics; Deluxe Edition edition,11/25/2014,Saga Book One,Brian K Vaughan,Image Comics; Deluxe Edition edition,11/25/2014,1
14281,2825,2356,Investing All-in-One For Dummies (For Dummies (Business & Personal Finance)),Eric Tyson,For Dummies; 1 edition,5/1/2017,Investing All-in-One For Dummies,Eric Tyson,Wiley,5/1/2017,1
2257,2943,1571,Things Are What You Make of Them: Life Advice for Creatives,Adam J. Kurtz,TarcherPerigee,10/3/2017,A Brief History of Everyone Who Ever Lived: The Human Story Retold Through Our Genes,Adam Rutherford,"Experiment, The",10/3/2017,0
8705,856,3301,Sula,Toni Morrison,Vintage; Reprint edition,6/8/2004,Song of Solomon,Toni Morrison,Knopf Doubleday Publishing Group,6/8/2004,0
14359,1528,1340,The History of White People,Nell Irvin Painter,W. W. Norton &amp; Company; Reprint edition,4/18/2011,The History of White People,Nell Irvin Painter,"Norton, W. W. & Company, Inc.",4/18/2011,1
3850,31,3191,Lincoln in the Bardo: A Novel,George Saunders,Random House Trade Paperbacks; Reprint edition,2/6/2018,Lincoln in the Bardo,George Saunders,Random House Publishing Group,2/6/2018,1
13828,1376,1549,The Crusades: The Authoritative History of the War for the Holy Land,Thomas Asbridge,Ecco; Reprint edition,3/8/2011,The Crusades: The Authoritative History of the War for the Holy Land,Thomas Asbridge,HarperCollins Publishers,3/8/2011,1
13925,1060,2173,The Emperor of All Maladies: A Biography of Cancer,Siddhartha Mukherjee,Scribner; Reprint edition,8/9/2011,The Emperor of All Maladies: A Biography of Cancer,Siddhartha Mukherjee,Scribner,8/9/2011,1
10165,215,3232,Catch-22: 50th Anniversary Edition,Joseph Heller,Simon &amp; Schuster; Anniversary edition,4/5/2011,Catch-22,Joseph Heller,Simon & Schuster,4/5/2011,1
11618,1741,1814,Uncommon Grounds: The History of Coffee and How It Transformed Our World,Mark Pendergrast,Basic Books; Revised edition,9/28/2010,Uncommon Grounds: The History of Coffee and How It Transformed Our World,Mark Pendergrast,Basic Books,9/28/2010,1
10602,241,3237,The Goldfinch: A Novel (Pulitzer Prize for Fiction),Donna Tartt,Back Bay Books,4/7/2015,The Goldfinch,Donna Tartt,"Little, Brown and Company",4/7/2015,1
13859,1028,1299,A Short History of Nearly Everything,Bill Bryson,Broadway Books; 1st edition,9/14/2004,A Short History of Nearly Everything,Bill Bryson,Crown/Archetype,9/14/2004,1
2323,173,3215,The Women in the Castle: A Novel,Jessica Shattuck,William Morrow Paperbacks; Reprint edition,1/2/2018,The Women in the Castle,Jessica Shattuck,HarperCollins Publishers,1/2/2018,1
13047,2686,168,The Personal MBA: Master the Art of Business,Josh Kaufman,Portfolio; Reprint edition,8/28/2012,The Personal MBA: Master the Art of Business,Josh Kaufman,Penguin Publishing Group,8/28/2012,1
12374,474,2155,All We Ever Wanted: A Novel,Emily Giffin,Ballantine Books,6/26/2018,All We Ever Wanted: A Novel,Emily Giffin,Random House Publishing Group,6/26/2018,1
8725,139,3194,The Kite Runner,Khaled Hosseini,Riverhead Books; 1 edition,3/5/2013,The Kite Runner (10th Anniversary),Khaled Hosseini,Penguin Publishing Group,3/5/2013,1
11683,749,3302,The Orphan Master's Son: A Novel (Pulitzer Prize for Fiction),Adam Johnson,Random House Trade Paperbacks; 1 edition,8/7/2012,The Orphan Master's Son,Adam Johnson,Random House Publishing Group,8/7/2012,1
5279,1171,3082,"Jefferson's Daughters: Three Sisters, White and Black, in a Young America",Catherine Kerrison,Ballantine Books,1/30/2018,"Jefferson's Daughters: Three Sisters, White and Black, in a Young America",Catherine Kerrison,Ballantine Books,1/30/2018,1
8696,135,3344,Beloved,Toni Morrison,Vintage; Reprint edition,6/8/2004,Sula,Toni Morrison,Knopf Doubleday Publishing Group,6/8/2004,0
1643,164,2123,All the Ugly and Wonderful Things: A Novel,Bryn Greenwood,A Thomas Dunne Book for St. Martin's Griffin; Reprint edition,10/3/2017,All the Ugly and Wonderful Things: A Novel,Bryn Greenwood,St. Martin's Press,10/3/2017,1
11443,1792,877,"Simply Keto: A Practical Approach to Health & Weight Loss, with 100+ Easy Low-Carb Recipes",Suzanne Ryan,Victory Belt Publishing; 1 edition,12/12/2017,"Simply Keto: A Practical Approach to Health & Weight Loss, with 100+ Easy Low-Carb Recipes",Suzanne Ryan,Victory Belt Publishing,12/12/2017,1
14515,1944,894,"The Big Book of Kombucha: Brewing, Flavoring, and Enjoying the Health Benefits of Fermented Tea",Hannah Crum,"Storey Publishing, LLC",3/8/2016,"The Big Book of Kombucha: Brewing, Flavoring, and Enjoying the Health Benefits of Fermented Tea",Hannah Crum,Storey Books,3/8/2016,1
13833,987,1561,"Ghost Wars: The Secret History of the CIA, Afghanistan, and Bin Laden, from the Soviet Invasion to September 10, 2001",Steve Coll,Penguin Books; Reprint edition,12/28/2004,"Ghost Wars: The Secret History of the CIA, Afghanistan, and bin Laden, from the Soviet Invasion to September 10, 2001",Steve Coll,Penguin Publishing Group,12/28/2004,1
12768,589,1572,The Man in the High Castle,Philip K. Dick,Mariner Books; Reissue edition,1/24/2012,The Man in the High Castle,Philip K. Dick,Houghton Mifflin Harcourt,1/24/2012,1
2060,1819,3290,The Keto Reset Diet: Reboot Your Metabolism in 21 Days and Burn Fat Forever,Mark Sisson,Harmony; 1 edition,10/3/2017,Paris in the Present Tense,Mark Helprin,The Overlook Press,10/3/2017,0
10158,211,3222,The Grapes of Wrath,John Steinbeck,Penguin Classics; Reissue edition,3/28/2006,The Grapes of Wrath,John Steinbeck,Penguin Publishing Group,3/28/2006,1
8653,2401,3,The Intelligent Investor: The Definitive Book on Value Investing. A Book of Practical Counsel (Revised Edition) (Collins Business Essentials),Benjamin Graham,"HarperBusiness; Revised, Subsequent edition",2/21/2006,The Intelligent Investor Rev Ed.,Benjamin Graham,HarperCollins Publishers,2/21/2006,1
13774,2861,102,"Losing My Virginity: How I Survived, Had Fun, and Made a Fortune Doing Business My Way",Richard Branson,Currency; Updated edition,6/7/2011,"Losing My Virginity: How I Survived, Had Fun, and Made a Fortune Doing Business My Way",Richard Branson,The Crown Publishing Group,6/7/2011,1
11154,323,1698,The Woman in the Window: The Most Exciting Debut Thriller of the Year,A. J. Finn,William Morrow; 1st Edition edition,1/1/2018,"Barron's AP European History, 9th Edition: with Bonus Online Tests",Seth A. Roberts,"Barron's Educational Series, Incorporated",1/1/2018,0
15075,2691,135,Sell or Be Sold: How to Get Your Way in Business and in Life,Grant Cardone,Greenleaf Book Group Press; email download mp3 only edition,3/1/2012,Sell or Be Sold: How to Get Your Way in Business and in Life,Grant Cardone,Greenleaf Book Group Press,3/1/2012,1
8767,548,3210,Adjustment Day: A Novel,Chuck Palahniuk,W. W. Norton &amp; Company,5/1/2018,Adjustment Day: A Novel,Chuck Palahniuk,"Norton, W. W. & Company, Inc.",5/1/2018,1
14323,1429,1318,A History of the World in 6 Glasses,Tom Standage,"Walker Publishing Company; trade paper, later printing edition",5/16/2006,History of the World in 6 Glasses,Tom Standage,Bloomsbury USA,5/16/2006,1
13620,863,1894,Ghost Fleet: A Novel of the Next World War,P. W. Singer,Eamon Dolan/Mariner Books; Reprint edition,5/24/2016,Ghost Fleet: A Novel of the Next World War,P. W. Singer,Houghton Mifflin Harcourt,5/24/2016,1
14258,1320,1900,"Mezcal: The History, Craft & Cocktails of the World's Ultimate Artisanal Spirit",Emma Janzen,Voyageur Press,7/14/2017,"Mezcal: The History, Craft & Cocktails of the World's Ultimate Artisanal Spirit",Emma Janzen,Voyageur Press,7/14/2017,1
10022,1478,1613,Americana: A 400-Year History of American Capitalism,Bhu Srinivasan,Penguin Press; 1st Edition edition,9/26/2017,Americana: A 400-Year History of American Capitalism,Bhu Srinivasan,Penguin Publishing Group,9/26/2017,1
13871,1039,1312,The Lessons of History,Will Durant,Simon &amp; Schuster; 1/14/10 edition,2/16/2010,The Lessons of History,Will Durant,Simon & Schuster,2/16/2010,1
8741,707,308,Till We Have Faces: A Myth Retold,C. S. Lewis,HarperOne; Reissue edition,2/14/2017,The Business of Heaven: Daily Readings,C. S. Lewis,HarperCollins Publishers,2/14/2017,0
6431,588,2163,Saints for All Occasions: A novel,J. Courtney Sullivan,Knopf; 1st edition,5/9/2017,Saints for All Occasions,J. Courtney Sullivan,Knopf Doubleday Publishing Group,5/9/2017,1
200,125,84,The Terminal List: A Thriller,Jack Carr,Atria/Emily Bestler Books,3/6/2018,The Terminal List: A Thriller,Jack Carr,Atria/Emily Bestler Books,3/6/2018,1
9656,901,3283,History of Wolves: A Novel,Emily Fridlund,Grove Press; Reprint edition,11/7/2017,History of Wolves,Emily Fridlund,"Grove/Atlantic, Inc.",11/7/2017,1
1433,2236,957,"The Dental Diet: The Surprising Link between Your Teeth, Real Food, and Life-Changing Natural Health",Steven Lin,"Hay House, Inc.",1/9/2018,"The Dental Diet: The Surprising Link between Your Teeth, Real Food, and Life-Changing Natural Health",Steven Lin,"Hay House, Inc.",1/9/2018,1
12770,594,3371,Ceremony: (Penguin Classics Deluxe Edition),Leslie Marmon Silko,Penguin Books; Anniversary edition,12/26/2006,Ceremony: (Penguin Classics Deluxe Edition),Leslie Marmon Silko,Penguin Publishing Group,12/26/2006,1
11751,899,3297,And the Mountains Echoed,Khaled Hosseini,Riverhead Books; Reprint edition,6/3/2014,And the Mountains Echoed,Khaled Hosseini,Penguin Publishing Group,6/3/2014,1
8881,175,3230,Salvage the Bones: A Novel,Jesmyn Ward,Bloomsbury USA; Reprint edition,4/24/2012,Salvage the Bones,Jesmyn Ward,Bloomsbury USA,4/24/2012,1
13606,2716,123,Let My People Go Surfing: The Education of a Reluctant Businessman--Including 10 More Years of Business Unusual,Yvon Chouinard,Penguin Books; Updated edition,9/6/2016,Let My People Go Surfing: The Education of a Reluctant Businessman--Including 10 More Years of Business Unusual,Yvon Chouinard,Penguin Publishing Group,9/6/2016,1
8694,135,3253,Beloved,Toni Morrison,Vintage; Reprint edition,6/8/2004,Beloved,Toni Morrison,Knopf Doubleday Publishing Group,6/8/2004,1
10484,1127,1273,"Cracking the AP U.S. History Exam, 2018 Edition: Proven Techniques to Help You Score a 5 (College Test Preparation)",Princeton Review,Princeton Review,8/1/2017,"Cracking the AP World History Exam 2018, Premium Edition",Princeton Review,Random House Children's Books,8/1/2017,0
13046,642,3186,The Song of Achilles: A Novel,Madeline Miller,Ecco; 7/29/12 edition,8/28/2012,The Song of Achilles,Madeline Miller,HarperCollins Publishers,8/28/2012,1
12367,468,691,I Hate Myselfie: A Collection of Essays by Shane Dawson,Shane Dawson,Atria/Keywords Press,3/10/2015,I Hate Myselfie: A Collection of Essays by Shane Dawson,Shane Dawson,Atria/Keywords Press,3/10/2015,1
